Id,Label
0223.jpg,0.24575576
0224.jpg,0.6772924
0225.jpg,0.04501711
0226.jpg,0.8489893000000001
0227.jpg,0.6905111500000001
0228.jpg,0.608561385
0229.jpg,0.05853304
0230.jpg,0.37528973499999996
0231.jpg,0.443426025
0232.jpg,0.196412355
0233.jpg,0.70635073
0234.jpg,0.30825435
0235.jpg,0.646163235
0236.jpg,0.31142453999999997
0237.jpg,0.6802345000000001
0238.jpg,0.7940169
0239.jpg,0.70010155
0240.jpg,0.14271995
0241.jpg,0.73243155
0242.jpg,0.59504471
0243.jpg,0.731245425
0244.jpg,0.74073107
0245.jpg,0.70118243
0246.jpg,0.7385303750000001
0247.jpg,0.58353555
0248.jpg,0.69799243
0249.jpg,0.89802045
0250.jpg,0.61497025
0251.jpg,0.18402321999999993
0252.jpg,0.016132396
0253.jpg,0.2141499
0254.jpg,0.56352292
0255.jpg,0.51017944
0256.jpg,0.13850039
0257.jpg,0.7293471499999999
0258.jpg,0.39907975000000007
0259.jpg,0.1594536675
0260.jpg,0.20822746999999994
0261.jpg,0.6987104
0262.jpg,0.143903885
0263.jpg,0.7234866999999999
0264.jpg,0.210412985
0265.jpg,0.06734768000000001
0266.jpg,0.47028607
0267.jpg,0.06892839
0268.jpg,0.018947644
0269.jpg,0.7960627
0270.jpg,0.9894008999999999
0271.jpg,0.993822975
0272.jpg,0.6616487
0273.jpg,0.98805675
0274.jpg,0.8147065499999999
0275.jpg,0.97644318
0276.jpg,0.637831725
0277.jpg,0.8683525
0278.jpg,0.7129894
0279.jpg,0.660750665
0280.jpg,0.71918035
0281.jpg,0.7652292700000001
0282.jpg,0.6829796
0283.jpg,0.65247985
0284.jpg,0.24894482
0285.jpg,0.6953678999999999
0286.jpg,0.60760547
0287.jpg,0.12571245749999996
0288.jpg,0.6541321
0289.jpg,0.6036316500000001
0290.jpg,0.28494266
0291.jpg,0.62749225
0292.jpg,0.97832955
0293.jpg,0.43901755
0294.jpg,0.6196266500000001
0295.jpg,0.5815532800000001
0296.jpg,0.2574419
0297.jpg,0.76556873
0298.jpg,0.68058525
0299.jpg,0.72711075
0300.jpg,0.49004334999999993
0301.jpg,0.77204152
0302.jpg,0.51813196
0303.jpg,0.5493914
0304.jpg,0.632385915
0305.jpg,0.63320512
0306.jpg,0.99168073
0307.jpg,0.6834727700000001
0308.jpg,0.4958942
0309.jpg,0.27625127
0310.jpg,0.771045875
0311.jpg,0.75808495
0312.jpg,0.99589342
0313.jpg,0.614194825
0314.jpg,0.0209583025
0315.jpg,0.470814065
0316.jpg,0.31081852499999996
0317.jpg,0.685891575
0318.jpg,0.2108874
0319.jpg,0.699287275
0320.jpg,0.14177907499999995
0321.jpg,0.8314884
0322.jpg,0.7166359
0323.jpg,0.54629175
0324.jpg,0.697865
0325.jpg,0.6423668499999999
0326.jpg,0.16532655000000002
0327.jpg,0.9942162750000001
0328.jpg,0.6953809
0329.jpg,0.67976027
0330.jpg,0.5704847200000001
0331.jpg,0.653511675
0332.jpg,0.41064487
0333.jpg,0.54921945
0334.jpg,0.8534423
0335.jpg,0.7003439
0336.jpg,0.57640415
0337.jpg,0.68499792
0338.jpg,0.71282625
0339.jpg,0.6023806
0340.jpg,0.53834248
0341.jpg,0.50567315
0342.jpg,0.5782436
0343.jpg,0.59923565
0344.jpg,0.5557671000000001
0345.jpg,0.7058428
0346.jpg,0.8091804
0347.jpg,0.65526753
0348.jpg,0.3516166
0349.jpg,0.60484385
0350.jpg,0.58486125
0351.jpg,0.71569412
0352.jpg,0.89058617
0353.jpg,0.7076139
0354.jpg,0.62073237
0355.jpg,0.56765725
0356.jpg,0.501201725
0357.jpg,0.31441673
0358.jpg,0.72858365
0359.jpg,0.757361735
0360.jpg,0.69825793
0361.jpg,0.53869022
0362.jpg,0.6841744000000001
0363.jpg,0.412709585
0364.jpg,0.6632634500000001
0365.jpg,0.69293322
0366.jpg,0.7484523999999999
0367.jpg,0.5668341
0368.jpg,0.759923165
0369.jpg,0.71839795
0370.jpg,0.627076865
0371.jpg,0.57215775
0372.jpg,0.723071225
0373.jpg,0.6559562999999999
0374.jpg,0.7077110499999999
0375.jpg,0.59190092
0376.jpg,0.6948745000000001
0377.jpg,0.6492279999999999
0378.jpg,0.33359681
0379.jpg,0.7969132999999999
0380.jpg,0.54137977
0381.jpg,0.995167735
0382.jpg,0.7156424
0383.jpg,0.213052825
0384.jpg,0.45891483
0385.jpg,0.52600975
0386.jpg,0.020648011499999997
0387.jpg,0.8387448
0388.jpg,0.9285561
0389.jpg,0.680634615
0390.jpg,0.624897485
0391.jpg,0.7463853
0392.jpg,0.59609205
0393.jpg,0.04511013
0394.jpg,0.736208125
0395.jpg,0.90433988
0396.jpg,0.31725884
0397.jpg,0.060040239999999995
0398.jpg,0.9861778750000001
0399.jpg,0.15046586499999998
0400.jpg,0.992894385
0401.jpg,0.960171535
0402.jpg,0.229045525
0403.jpg,0.63582105
0404.jpg,0.6616082
0405.jpg,0.69879105
0406.jpg,0.7178728999999999
0407.jpg,0.6479753500000001
0408.jpg,0.8069038500000001
0409.jpg,0.68897105
0410.jpg,0.70850897
0411.jpg,0.6635079500000001
0412.jpg,0.9811998500000001
0413.jpg,0.8837566
0414.jpg,0.558077415
0415.jpg,0.99222955
0416.jpg,0.77714805
0417.jpg,0.09018213
0418.jpg,0.77777345
0419.jpg,0.6414678
0420.jpg,0.993160425
0421.jpg,0.6776675999999999
0422.jpg,0.995351215
0423.jpg,0.44931257
0424.jpg,0.6886478300000001
0425.jpg,0.7011115
0426.jpg,0.7397715650000001
0427.jpg,0.63961647
0428.jpg,0.7312753649999999
0429.jpg,0.26309534
0430.jpg,0.561447625
0431.jpg,0.92621535
0432.jpg,0.6185113600000001
0433.jpg,0.6115750499999999
0434.jpg,0.18427618
0435.jpg,0.9940586499999999
0436.jpg,0.676993885
0437.jpg,0.7146694
0438.jpg,0.9410166
0439.jpg,0.3218977
0440.jpg,0.36545724
0441.jpg,0.6342395000000001
0442.jpg,0.718896215
0443.jpg,0.51543995
0444.jpg,0.6837768
0445.jpg,0.66761615
0446.jpg,0.6373734
0447.jpg,0.78772693
0448.jpg,0.6548011
0449.jpg,0.32553957
0450.jpg,0.8005266500000001
0451.jpg,0.75569205
0452.jpg,0.64355455
0453.jpg,0.7106666500000001
0454.jpg,0.940060715
0455.jpg,0.7160685
0456.jpg,0.50148273
0457.jpg,0.372442535
0458.jpg,0.70479655
0459.jpg,0.8055333
0460.jpg,0.808782575
0461.jpg,0.73483967
0462.jpg,0.71615025
0463.jpg,0.023370729
0464.jpg,0.77767355
0465.jpg,0.738059
0466.jpg,0.44888536
0467.jpg,0.55353688
0468.jpg,0.9919931500000001
0469.jpg,0.18172626
0470.jpg,0.9577225
0471.jpg,0.68656498
0472.jpg,0.809714585
0473.jpg,0.74733543
0474.jpg,0.7296654
0475.jpg,0.60725288
0476.jpg,0.49636031999999997
0477.jpg,0.6573803
0478.jpg,0.62832985
0479.jpg,0.6359884
0480.jpg,0.43647083500000006
0481.jpg,0.4704782
0482.jpg,0.783040135
0483.jpg,0.84614525
0484.jpg,0.05929749999999995
0485.jpg,0.6324589700000001
0486.jpg,0.5529232
0487.jpg,0.61200007
0488.jpg,0.26669539999999997
0489.jpg,0.43098384999999995
0490.jpg,0.66821292
0491.jpg,0.30197403
0492.jpg,0.6842764
0493.jpg,0.6780637
0494.jpg,0.82069658
0495.jpg,0.6354186500000001
0496.jpg,0.729338015
0497.jpg,0.790129415
0498.jpg,0.5775089499999999
0499.jpg,0.649288
0500.jpg,0.99463135
0501.jpg,0.66981137
0502.jpg,0.04576057499999995
0503.jpg,0.99386543
0504.jpg,0.59105285
0505.jpg,0.05854369999999995
0506.jpg,0.9910726000000001
0507.jpg,0.60701453
0508.jpg,0.98284615
0509.jpg,0.132314945
0510.jpg,0.48672482
0511.jpg,0.642298365
0512.jpg,0.6458503499999999
0513.jpg,0.748699975
0514.jpg,0.72179432
0515.jpg,0.63033955
0516.jpg,0.5343287
0517.jpg,0.067440785
0518.jpg,0.6153908
0519.jpg,0.8129367750000001
0520.jpg,0.689013275
0521.jpg,0.745085515
0522.jpg,0.385943575
0523.jpg,0.43296187499999994
0524.jpg,0.44985089999999994
0525.jpg,0.7719270300000001
0526.jpg,0.8464601
0527.jpg,0.64056777
0528.jpg,0.668014925
0529.jpg,0.9904520800000001
0530.jpg,0.7747561000000001
0531.jpg,0.5880983
0532.jpg,0.63894473
0533.jpg,0.47828311500000004
0534.jpg,0.07350035499999995
0535.jpg,0.6809475
0536.jpg,0.90179645
0537.jpg,0.78445665
0538.jpg,0.715225035
0539.jpg,0.79693705
0540.jpg,0.7453025
0541.jpg,0.9959604
0542.jpg,0.7199471500000001
0543.jpg,0.9703171500000001
0544.jpg,0.676275235
0545.jpg,0.7129206
0546.jpg,0.6492938500000001
0547.jpg,0.07050678
0548.jpg,0.869087725
0549.jpg,0.42608784
0550.jpg,0.639152885
0551.jpg,0.8521635000000001
0552.jpg,0.096556315
0553.jpg,0.355467615
0554.jpg,0.7555443500000001
0555.jpg,0.60810707
0556.jpg,0.6709482
0557.jpg,0.9936617649999999
0558.jpg,0.67519237
0559.jpg,0.430223215
0560.jpg,0.547761135
0561.jpg,0.60235168
0562.jpg,0.92930718
0563.jpg,0.68167355
0564.jpg,0.75827135
0565.jpg,0.65292895
0566.jpg,0.336671755
0567.jpg,0.56548972
0568.jpg,0.69354905
0569.jpg,0.29669378
0570.jpg,0.68588628
0571.jpg,0.20590643
0572.jpg,0.666378265
0573.jpg,0.7027104799999999
0574.jpg,0.74585565
0575.jpg,0.09479556
0576.jpg,0.7013982000000001
0577.jpg,0.72876173
0578.jpg,0.62706235
0579.jpg,0.6335637000000001
0580.jpg,0.63973444
0581.jpg,0.6888621500000001
0582.jpg,0.7344401
0583.jpg,0.944583475
0584.jpg,0.99148475
0585.jpg,0.69225455
0586.jpg,0.25610865
0587.jpg,0.05069535
0588.jpg,0.87294898
0589.jpg,0.769432535
0590.jpg,0.5190332
0591.jpg,0.483953335
0592.jpg,0.5839868500000001
0593.jpg,0.6832604
0594.jpg,0.97768415
0595.jpg,0.990345425
0596.jpg,0.9944423499999999
0597.jpg,0.9914828250000001
0598.jpg,0.68733092
0599.jpg,0.66825545
0600.jpg,0.5943629500000001
0601.jpg,0.6687279800000001
0602.jpg,0.66933452
0603.jpg,0.55843865
0604.jpg,0.047935685
0605.jpg,0.55682758
0606.jpg,0.760794
0607.jpg,0.69913238
0608.jpg,0.2915585
0609.jpg,0.6474958000000001
0610.jpg,0.8076244699999999
0611.jpg,0.7210658000000001
0612.jpg,0.963147675
0613.jpg,0.7582777700000001
0614.jpg,0.45036824
0615.jpg,0.072071975
0616.jpg,0.9535777
0617.jpg,0.154143933
0618.jpg,0.58647665
0619.jpg,0.62846298
0620.jpg,0.5904792999999999
0621.jpg,0.37776980000000004
0622.jpg,0.30917315
0623.jpg,0.7270038000000001
0624.jpg,0.615436575
0625.jpg,0.51443255
0626.jpg,0.6322076
0627.jpg,0.6230514
0628.jpg,0.9875216
0629.jpg,0.021594645
0630.jpg,0.99455415
0631.jpg,0.538707825
0632.jpg,0.697283835
0633.jpg,0.36765985
0634.jpg,0.28631281999999997
0635.jpg,0.446112335
0636.jpg,0.19893443999999993
0637.jpg,0.6652967000000001
0638.jpg,0.39475340000000003
0639.jpg,0.64984745
0640.jpg,0.43970790000000004
0641.jpg,0.683222
0642.jpg,0.5678770000000001
0643.jpg,0.7064054
0644.jpg,0.6316211700000001
0645.jpg,0.6689529350000001
0646.jpg,0.65574135
0647.jpg,0.089070517
0648.jpg,0.7121598
0649.jpg,0.10571855999999999
0650.jpg,0.69594065
0651.jpg,0.21673648499999998
0652.jpg,0.746693375
0653.jpg,0.67064415
0654.jpg,0.70707945
0655.jpg,0.54226987
0656.jpg,0.7361757200000001
0657.jpg,0.634112775
0658.jpg,0.68089402
0659.jpg,0.66198083
0660.jpg,0.65040613
0661.jpg,0.055724005
0662.jpg,0.7870745650000001
0663.jpg,0.016452618999999998
0664.jpg,0.93478483
0665.jpg,0.73169675
0666.jpg,0.62365525
0667.jpg,0.6753515000000001
0668.jpg,0.94969545
0669.jpg,0.60353645
0670.jpg,0.78985532
0671.jpg,0.054969518
0672.jpg,0.2354607
0673.jpg,0.71454477
0674.jpg,0.719734865
0675.jpg,0.74987365
0676.jpg,0.18845615999999998
0677.jpg,0.55696433
0678.jpg,0.20869442500000002
0679.jpg,0.30002883999999996
0680.jpg,0.7520773000000001
0681.jpg,0.7682062000000001
0682.jpg,0.23067639
0683.jpg,0.75729225
0684.jpg,0.689823525
0685.jpg,0.033786745
0686.jpg,0.69712117
0687.jpg,0.5411289
0688.jpg,0.71025285
0689.jpg,0.9841683999999999
0690.jpg,0.72659305
0691.jpg,0.9955662000000001
0692.jpg,0.704447525
0693.jpg,0.31059551
0694.jpg,0.67113445
0695.jpg,0.9386677
0696.jpg,0.141120917
0697.jpg,0.647895435
0698.jpg,0.6737758
0699.jpg,0.9149326799999999
0700.jpg,0.994915875
0701.jpg,0.61903395
0702.jpg,0.6319599
0703.jpg,0.0213750735
0704.jpg,0.775319435
0705.jpg,0.59130395
0706.jpg,0.61957182
0707.jpg,0.9895286
0708.jpg,0.6951814000000001
0709.jpg,0.72266235
0710.jpg,0.9571487000000001
0711.jpg,0.532921
0712.jpg,0.37003465
0713.jpg,0.9462811799999999
0714.jpg,0.6398241
0715.jpg,0.10311965499999999
0716.jpg,0.51917947
0717.jpg,0.9854528
0718.jpg,0.7031678
0719.jpg,0.5058765000000001
0720.jpg,0.6671437
0721.jpg,0.53396332
0722.jpg,0.74713045
0723.jpg,0.7897861150000001
0724.jpg,0.617494175
0725.jpg,0.62525575
0726.jpg,0.24458406
0727.jpg,0.8252591699999999
0728.jpg,0.7243132999999999
0729.jpg,0.99400615
0730.jpg,0.7278380500000001
0731.jpg,0.636884
0732.jpg,0.90387885
0733.jpg,0.620263825
0734.jpg,0.84240668
0735.jpg,0.61887783
0736.jpg,0.47231989999999996
0737.jpg,0.387558145
0738.jpg,0.48666007499999997
0739.jpg,0.4694366
0740.jpg,0.98645142
0741.jpg,0.14708226499999993
0742.jpg,0.57948723
0743.jpg,0.098346005
0744.jpg,0.3789257649999999
0745.jpg,0.65378365
0746.jpg,0.6410137
0747.jpg,0.631005875
0748.jpg,0.5898691
0749.jpg,0.21549812499999998
0750.jpg,0.9930606
0751.jpg,0.3902105
0752.jpg,0.72730445
0753.jpg,0.7810233
0754.jpg,0.8302033150000001
0755.jpg,0.60528315
0756.jpg,0.7306857250000001
0757.jpg,0.709708035
0758.jpg,0.6997230000000001
0759.jpg,0.5600350350000001
0760.jpg,0.636162275
0761.jpg,0.569251525
0762.jpg,0.28482123
0763.jpg,0.7196734499999999
0764.jpg,0.0955553325
0765.jpg,0.3374011
0766.jpg,0.1142326575
0767.jpg,0.350094275
0768.jpg,0.7518508500000001
0769.jpg,0.61121695
0770.jpg,0.6755031499999999
0771.jpg,0.32780822
0772.jpg,0.6146594
0773.jpg,0.5193867
0774.jpg,0.7398051999999999
0775.jpg,0.09546789
0776.jpg,0.688060985
0777.jpg,0.89116703
0778.jpg,0.7089378
0779.jpg,0.7949294
0780.jpg,0.68899405
0781.jpg,0.225854815
0782.jpg,0.77045528
0783.jpg,0.81492315
0784.jpg,0.6858198
0785.jpg,0.40044005
0786.jpg,0.64406907
0787.jpg,0.49058061
0788.jpg,0.5823613999999999
0789.jpg,0.25563887
0790.jpg,0.662058
0791.jpg,0.73211987
0792.jpg,0.6179275
0793.jpg,0.6242493
0794.jpg,0.41965595
0795.jpg,0.95276155
0796.jpg,0.688304
0797.jpg,0.70193997
0798.jpg,0.9040432199999999
0799.jpg,0.052641747
0800.jpg,0.6422185499999999
0801.jpg,0.47845547
0802.jpg,0.99274365
0803.jpg,0.68861083
0804.jpg,0.6136113000000001
0805.jpg,0.63225395
0806.jpg,0.8089176499999999
0807.jpg,0.45619964999999996
0808.jpg,0.6981998
0809.jpg,0.7172765
0810.jpg,0.7712623000000001
0811.jpg,0.287935735
0812.jpg,0.709835565
0813.jpg,0.64071845
0814.jpg,0.66164552
0815.jpg,0.851049725
0816.jpg,0.06403947
0817.jpg,0.70771498
0818.jpg,0.7087728
0819.jpg,0.9875271999999999
0820.jpg,0.7454411999999999
0821.jpg,0.59681395
0822.jpg,0.51804355
0823.jpg,0.75055005
0824.jpg,0.28672311
0825.jpg,0.71733205
0826.jpg,0.642491735
0827.jpg,0.5869705300000001
0828.jpg,0.63761398
0829.jpg,0.30063341
0830.jpg,0.99084275
0831.jpg,0.7975009000000001
0832.jpg,0.707704675
0833.jpg,0.98798585
0834.jpg,0.5642845000000001
0835.jpg,0.25639739999999994
0836.jpg,0.6286304
0837.jpg,0.98302015
0838.jpg,0.70256793
0839.jpg,0.6871252
0840.jpg,0.120354695
0841.jpg,0.9845387
0842.jpg,0.6641789499999999
0843.jpg,0.58236033
0844.jpg,0.79528895
0845.jpg,0.8974483
0846.jpg,0.42789920000000004
0847.jpg,0.99313805
0848.jpg,0.3556111
0849.jpg,0.6582499500000001
0850.jpg,0.7161664249999999
0851.jpg,0.52911659
0852.jpg,0.9924607299999999
0853.jpg,0.73127153
0854.jpg,0.19715454500000001
0855.jpg,0.21799980000000002
0856.jpg,0.7190293750000001
0857.jpg,0.77441325
0858.jpg,0.75699855
0859.jpg,0.59852955
0860.jpg,0.9909415500000001
0861.jpg,0.18696813
0862.jpg,0.7616230500000001
0863.jpg,0.5503769350000001
0864.jpg,0.442064265
0865.jpg,0.8716903
0866.jpg,0.20299527
0867.jpg,0.67802765
0868.jpg,0.829226475
0869.jpg,0.54698465
0870.jpg,0.20954085
0871.jpg,0.5977523849999999
0872.jpg,0.7719771849999999
0873.jpg,0.9921818499999999
0874.jpg,0.32949906500000004
0875.jpg,0.49047187999999997
0876.jpg,0.68539635
0877.jpg,0.75378305
0878.jpg,0.71457367
0879.jpg,0.12858296
0880.jpg,0.731815535
0881.jpg,0.7150231
0882.jpg,0.73220345
0883.jpg,0.6047697999999999
0884.jpg,0.64126317
0885.jpg,0.63109325
0886.jpg,0.65943105
0887.jpg,0.58159187
0888.jpg,0.6749812
0889.jpg,0.9412121
0890.jpg,0.541847465
0891.jpg,0.03804398499999995
0892.jpg,0.0456873
0893.jpg,0.0800612125
0894.jpg,0.61516615
0895.jpg,0.69085045
0896.jpg,0.7632113
0897.jpg,0.6674543500000001
0898.jpg,0.6675819
0899.jpg,0.6298626
0900.jpg,0.99087525
0901.jpg,0.5077204399999999
0902.jpg,0.6971357499999999
0903.jpg,0.53903893
0904.jpg,0.5603725850000001
0905.jpg,0.47697589
0906.jpg,0.4528368
0907.jpg,0.53255337
0908.jpg,0.175064475
0909.jpg,0.0272821725
0910.jpg,0.6195751
0911.jpg,0.179980525
0912.jpg,0.4439043
0913.jpg,0.35135257
0914.jpg,0.85607492
0915.jpg,0.62614917
0916.jpg,0.9810956
0917.jpg,0.5330636
0918.jpg,0.6872539500000001
0919.jpg,0.284582265
0920.jpg,0.659407
0921.jpg,0.895737825
0922.jpg,0.990617485
0923.jpg,0.7402172
0924.jpg,0.6873327499999999
0925.jpg,0.7040237
0926.jpg,0.99377638
0927.jpg,0.7280332
0928.jpg,0.7133947
0929.jpg,0.185535845
0930.jpg,0.841888315
0931.jpg,0.567811275
0932.jpg,0.59703803
0933.jpg,0.8208888
0934.jpg,0.6973621999999999
0935.jpg,0.7108048849999999
0936.jpg,0.43348677999999996
0937.jpg,0.45876366
0938.jpg,0.609185285
0939.jpg,0.6710671800000001
0940.jpg,0.6552350499999999
0941.jpg,0.72752858
0942.jpg,0.68907697
0943.jpg,0.6801114
0944.jpg,0.78917367
0945.jpg,0.693299375
0946.jpg,0.6451273
0947.jpg,0.99364428
0948.jpg,0.78286415
0949.jpg,0.37508364
0950.jpg,0.6363484500000001
0951.jpg,0.19957303999999998
0952.jpg,0.8188258500000001
0953.jpg,0.7061294499999999
0954.jpg,0.293683775
0955.jpg,0.0577897525
0956.jpg,0.612881275
0957.jpg,0.668886425
0958.jpg,0.08059907999999999
0959.jpg,0.574096625
0960.jpg,0.9868943
0961.jpg,0.7400685
0962.jpg,0.82623863
0963.jpg,0.71775545
0964.jpg,0.77235517
0965.jpg,0.5327109999999999
0966.jpg,0.241881125
0967.jpg,0.91290958
0968.jpg,0.7072941699999999
0969.jpg,0.43647364999999994
0970.jpg,0.97730532
0971.jpg,0.6753283999999999
0972.jpg,0.72160018
0973.jpg,0.33510719
0974.jpg,0.31588544999999996
0975.jpg,0.24406071000000001
0976.jpg,0.18173147499999992
0977.jpg,0.6787432250000001
0978.jpg,0.5289861
0979.jpg,0.64352765
0980.jpg,0.8098622
0981.jpg,0.9950972
0982.jpg,0.6333553000000001
0983.jpg,0.5586655
0984.jpg,0.47794441499999996
0985.jpg,0.6501451
0986.jpg,0.706015225
0987.jpg,0.90745157
0988.jpg,0.046989912
0989.jpg,0.992153715
0990.jpg,0.46795658500000004
0991.jpg,0.70681985
0992.jpg,0.5633030000000001
0993.jpg,0.8388609
0994.jpg,0.6251728299999999
0995.jpg,0.7222364000000001
0996.jpg,0.68636283
0997.jpg,0.72248105
0998.jpg,0.570186725
0999.jpg,0.8502065
1000.jpg,0.7674131
1001.jpg,0.6370655000000001
1002.jpg,0.984920915
1003.jpg,0.768306925
1004.jpg,0.6361094
1005.jpg,0.556737965
1006.jpg,0.114206635
1007.jpg,0.5307084799999999
1008.jpg,0.68954795
1009.jpg,0.513793765
1010.jpg,0.6357197
1011.jpg,0.6996178
1012.jpg,0.0620288425
1013.jpg,0.698774935
1014.jpg,0.75102505
1015.jpg,0.689989875
1016.jpg,0.7658852199999999
1017.jpg,0.7741113
