Id,Label
0332.jpg,0.52876174
0333.jpg,0.4408369
0334.jpg,0.8823676
0335.jpg,0.7108418
0336.jpg,0.5101263
0337.jpg,0.61982584
0338.jpg,0.6699585
0339.jpg,0.6263312
0340.jpg,0.57711196
0341.jpg,0.4792843
0342.jpg,0.6061902
0343.jpg,0.5365673
0344.jpg,0.4931072
0345.jpg,0.6545156
0346.jpg,0.9028828
0347.jpg,0.66159606
0348.jpg,0.4702372
0349.jpg,0.5876987
0350.jpg,0.5705795
0351.jpg,0.69873524
0352.jpg,0.92347634
0353.jpg,0.7495448
0354.jpg,0.46863574
0355.jpg,0.4997375
0356.jpg,0.39363945
0357.jpg,0.23772246
0358.jpg,0.6934703
0359.jpg,0.75996447
0360.jpg,0.72577286
0361.jpg,0.21475744
0362.jpg,0.6882738
0363.jpg,0.24911517
0364.jpg,0.6702759
0365.jpg,0.84218144
0366.jpg,0.7529208
0367.jpg,0.2787072
0368.jpg,0.78136533
0369.jpg,0.7253519
0370.jpg,0.77243173
0371.jpg,0.5578655
0372.jpg,0.75110245
0373.jpg,0.6377636
0374.jpg,0.6837491
0375.jpg,0.55220884
0376.jpg,0.686728
0377.jpg,0.659434
0378.jpg,0.42415762
0379.jpg,0.7564956
0380.jpg,0.50522554
0381.jpg,0.99359447
0382.jpg,0.6914768
0383.jpg,0.25030965
0384.jpg,0.54128766
0385.jpg,0.4426815
0386.jpg,0.036692023
0387.jpg,0.8187476
0388.jpg,0.9141022
0389.jpg,0.69418323
0390.jpg,0.62106997
0391.jpg,0.7351426
0392.jpg,0.5972471
0393.jpg,0.08345026
0394.jpg,0.85977125
0395.jpg,0.81114376
0396.jpg,0.39449668
0397.jpg,0.07934648
0398.jpg,0.98478675
0399.jpg,0.16214973
0400.jpg,0.98586977
0401.jpg,0.92289907
0402.jpg,0.31090105
0403.jpg,0.6439561
0404.jpg,0.6693064
0405.jpg,0.6663091
0406.jpg,0.7136538
0407.jpg,0.5918057
0408.jpg,0.8733127
0409.jpg,0.6389241
0410.jpg,0.71306694
0411.jpg,0.6947949
0412.jpg,0.9648497
0413.jpg,0.8256722
0414.jpg,0.52644783
0415.jpg,0.9844961
0416.jpg,0.8682871
0417.jpg,0.17083526
0418.jpg,0.8726399
0419.jpg,0.6121726
0420.jpg,0.98632085
0421.jpg,0.6864842
0422.jpg,0.99070543
0423.jpg,0.44317514
0424.jpg,0.59186566
0425.jpg,0.691272
0426.jpg,0.73180413
0427.jpg,0.63863194
0428.jpg,0.77132773
0429.jpg,0.33177668
0430.jpg,0.57146525
0431.jpg,0.9648467
0432.jpg,0.45971072
0433.jpg,0.5509601
0434.jpg,0.21672136
0435.jpg,0.9881173
0436.jpg,0.67800677
0437.jpg,0.7123158
0438.jpg,0.9724902
0439.jpg,0.5237794
0440.jpg,0.43536448
0441.jpg,0.630711
0442.jpg,0.71991843
0443.jpg,0.5817329
0444.jpg,0.6537826
0445.jpg,0.6823443
0446.jpg,0.7212088
0447.jpg,0.72907686
0448.jpg,0.5939232
0449.jpg,0.49478114
0450.jpg,0.7208503
0451.jpg,0.7178731
0452.jpg,0.7968261
0453.jpg,0.7125983
0454.jpg,0.98143643
0455.jpg,0.700768
0456.jpg,0.42940146
0457.jpg,0.45255107
0458.jpg,0.6929251
0459.jpg,0.7671316
0460.jpg,0.64456415
0461.jpg,0.59194934
0462.jpg,0.7810125
0463.jpg,0.043938458
0464.jpg,0.8089161
0465.jpg,0.690478
0466.jpg,0.26120472
0467.jpg,0.46042776
0468.jpg,0.9839883
0469.jpg,0.18123752
0470.jpg,0.956973
0471.jpg,0.66389596
0472.jpg,0.91364217
0473.jpg,0.74961686
0474.jpg,0.7454188
0475.jpg,0.56739676
0476.jpg,0.46842164
0477.jpg,0.6293276
0478.jpg,0.6312007
0479.jpg,0.6248418
0480.jpg,0.21858567
0481.jpg,0.4232114
0482.jpg,0.76450527
0483.jpg,0.7639385
0484.jpg,0.100631
0485.jpg,0.59198594
0486.jpg,0.4234494
0487.jpg,0.61329114
0488.jpg,0.5097368
0489.jpg,0.3087777
0490.jpg,0.69413984
0491.jpg,0.42350906
0492.jpg,0.7069978
0493.jpg,0.6517094
0494.jpg,0.97582316
0495.jpg,0.5990573
0496.jpg,0.68728703
0497.jpg,0.78334683
0498.jpg,0.5847559
0499.jpg,0.68034
0500.jpg,0.9892627
0501.jpg,0.64778274
0502.jpg,0.04818815
0503.jpg,0.98783386
0504.jpg,0.5101867
0505.jpg,0.0812974
0506.jpg,0.9821452
0507.jpg,0.57001406
0508.jpg,0.9797193
0509.jpg,0.06061989
0510.jpg,0.39893764
0511.jpg,0.31698173
0512.jpg,0.6670357
0513.jpg,0.73660195
0514.jpg,0.64090264
0515.jpg,0.6831331
0516.jpg,0.4752484
0517.jpg,0.07399857
0518.jpg,0.6068326
0519.jpg,0.78586555
0520.jpg,0.64208955
0521.jpg,0.71469903
0522.jpg,0.47211915
0523.jpg,0.35177875
0524.jpg,0.6195668
0525.jpg,0.79972506
0526.jpg,0.7479602
0527.jpg,0.56272554
0528.jpg,0.44832385
0529.jpg,0.98090416
0530.jpg,0.9386252
0531.jpg,0.5523416
0532.jpg,0.62795246
0533.jpg,0.31614023
0534.jpg,0.11374271
0535.jpg,0.640559
0536.jpg,0.9327589
0537.jpg,0.7511163
0538.jpg,0.79113907
0539.jpg,0.7514721
0540.jpg,0.696373
0541.jpg,0.9919328
0542.jpg,0.7203553
0543.jpg,0.9410543
0544.jpg,0.62416047
0545.jpg,0.7412812
0546.jpg,0.7174317
0547.jpg,0.06876856
0548.jpg,0.84527445
0549.jpg,0.35508668
0550.jpg,0.75042677
0551.jpg,0.706167
0552.jpg,0.14479363
0553.jpg,0.25556523
0554.jpg,0.7587087
0555.jpg,0.59490514
0556.jpg,0.6271374
0557.jpg,0.98734653
0558.jpg,0.56892574
0559.jpg,0.53051543
0560.jpg,0.53689027
0561.jpg,0.52542436
0562.jpg,0.90017736
0563.jpg,0.6447301
0564.jpg,0.7283417
0565.jpg,0.6085099
0566.jpg,0.14887351
0567.jpg,0.46770144
0568.jpg,0.6943481
0569.jpg,0.05608356
0570.jpg,0.58406556
0571.jpg,0.23954886
0572.jpg,0.68457353
0573.jpg,0.63180596
0574.jpg,0.7313483
0575.jpg,0.18467212
0576.jpg,0.6902944
0577.jpg,0.69811046
0578.jpg,0.6550207
0579.jpg,0.6273674
0580.jpg,0.34466588
0581.jpg,0.6787863
0582.jpg,0.8066752
0583.jpg,0.96239495
0584.jpg,0.9829715
0585.jpg,0.7344391
0586.jpg,0.2700103
0587.jpg,0.0565117
0588.jpg,0.97081596
0589.jpg,0.78148407
0590.jpg,0.4741854
0591.jpg,0.43182367
0592.jpg,0.5609317
0593.jpg,0.6711178
0594.jpg,0.9737273
0595.jpg,0.98069185
0596.jpg,0.9888847
0597.jpg,0.98301065
0598.jpg,0.66381884
0599.jpg,0.7088569
0600.jpg,0.5935789
0601.jpg,0.68423796
0602.jpg,0.65562004
0603.jpg,0.5684923
0604.jpg,0.06367737
0605.jpg,0.46318316
0606.jpg,0.587222
0607.jpg,0.72275376
0608.jpg,0.394983
0609.jpg,0.6494566
0610.jpg,0.78940094
0611.jpg,0.6859186
0612.jpg,0.92952335
0613.jpg,0.73638254
0614.jpg,0.40352648
0615.jpg,0.09590495
0616.jpg,0.9331554
0617.jpg,0.070959866
0618.jpg,0.4584673
0619.jpg,0.59179896
0620.jpg,0.5107666
0621.jpg,0.5182016
0622.jpg,0.3867923
0623.jpg,0.7264646
0624.jpg,0.62085915
0625.jpg,0.5013511
0626.jpg,0.4557982
0627.jpg,0.5628188
0628.jpg,0.9873832
0629.jpg,0.04266429
0630.jpg,0.9891543
0631.jpg,0.53128165
0632.jpg,0.72541267
0633.jpg,0.6907747
0634.jpg,0.10411364
0635.jpg,0.17844367
0636.jpg,0.15515488
0637.jpg,0.5905224
0638.jpg,0.2421878
0639.jpg,0.7258189
0640.jpg,0.4045068
0641.jpg,0.656001
0642.jpg,0.423086
0643.jpg,0.6953678
0644.jpg,0.58890134
0645.jpg,0.69239587
0646.jpg,0.6250747
0647.jpg,0.124841034
0648.jpg,0.6587876
0649.jpg,0.11202812
0650.jpg,0.8246383
0651.jpg,0.25355297
0652.jpg,0.72830975
0653.jpg,0.6796683
0654.jpg,0.6974529
0655.jpg,0.52206874
0656.jpg,0.70750844
0657.jpg,0.66845155
0658.jpg,0.64883804
0659.jpg,0.66093266
0660.jpg,0.64480126
0661.jpg,0.05568701
0662.jpg,0.71124613
0663.jpg,0.030240238
0664.jpg,0.86956966
0665.jpg,0.8225415
0666.jpg,0.6199535
0667.jpg,0.571022
0668.jpg,0.9569649
0669.jpg,0.5808909
0670.jpg,0.72873664
0671.jpg,0.082751036
0672.jpg,0.3551774
0673.jpg,0.70672154
0674.jpg,0.68842673
0675.jpg,0.7164153
0676.jpg,0.16297632
0677.jpg,0.54618466
0678.jpg,0.19131285
0679.jpg,0.49583668
0680.jpg,0.8371606
0681.jpg,0.8119874
0682.jpg,0.06406778
0683.jpg,0.7310655
0684.jpg,0.72505605
0685.jpg,0.06746149
0686.jpg,0.69194734
0687.jpg,0.6009828
0688.jpg,0.6830117
0689.jpg,0.9718068
0690.jpg,0.7049281
0691.jpg,0.9911324
0692.jpg,0.68754005
0693.jpg,0.47753602
0694.jpg,0.6863849
0695.jpg,0.9748614
0696.jpg,0.096717834
0697.jpg,0.64394087
0698.jpg,0.6765416
0699.jpg,0.98950136
0700.jpg,0.98983175
0701.jpg,0.5501869
0702.jpg,0.6309178
0703.jpg,0.041769147
0704.jpg,0.76736087
0705.jpg,0.5759629
0706.jpg,0.58524764
0707.jpg,0.9790572
0708.jpg,0.6989658
0709.jpg,0.7176887
0710.jpg,0.9326584
0711.jpg,0.927006
0712.jpg,0.6987143
0713.jpg,0.98338336
0714.jpg,0.6541512
0715.jpg,0.07056731
0716.jpg,0.38886094
0717.jpg,0.9760746
0718.jpg,0.6842316
0719.jpg,0.521958
0720.jpg,0.6585064
0721.jpg,0.50155264
0722.jpg,0.6898799
0723.jpg,0.78625923
0724.jpg,0.67612135
0725.jpg,0.5410995
0726.jpg,0.41942012
0727.jpg,0.76752234
0728.jpg,0.7050966
0729.jpg,0.9880423
0730.jpg,0.8052491
0731.jpg,0.61308
0732.jpg,0.9835667
0733.jpg,0.57140565
0734.jpg,0.98823136
0735.jpg,0.59981966
0736.jpg,0.7108158
0737.jpg,0.21038729
0738.jpg,0.44102615
0739.jpg,0.6836152
0740.jpg,0.97538984
0741.jpg,0.17533553
0742.jpg,0.54263246
0743.jpg,0.08527601
0744.jpg,0.52712953
0745.jpg,0.6458483
0746.jpg,0.5740474
0747.jpg,0.67472875
0748.jpg,0.4177382
0749.jpg,0.13246125
0750.jpg,0.9863922
0751.jpg,0.523201
0752.jpg,0.7517499
0753.jpg,0.7955116
0754.jpg,0.81947863
0755.jpg,0.5627433
0756.jpg,0.74616945
0757.jpg,0.70988107
0758.jpg,0.686351
0759.jpg,0.51007307
0760.jpg,0.58070755
0761.jpg,0.48842305
0762.jpg,0.55989146
0763.jpg,0.7207259
0764.jpg,0.082556665
0765.jpg,0.4400242
0766.jpg,0.088715315
0767.jpg,0.44908255
0768.jpg,0.8816397
0769.jpg,0.5948949
0770.jpg,0.6873893
0771.jpg,0.39789444
0772.jpg,0.5460948
0773.jpg,0.4403894
0774.jpg,0.7290284
0775.jpg,0.09836078
0776.jpg,0.73184997
0777.jpg,0.97301406
0778.jpg,0.6790176
0779.jpg,0.8991838
0780.jpg,0.7027061
0781.jpg,0.20981163
0782.jpg,0.74146456
0783.jpg,0.7805343
0784.jpg,0.7102536
0785.jpg,0.6281531
0786.jpg,0.60837114
0787.jpg,0.48607522
0788.jpg,0.5694528
0789.jpg,0.48107874
0790.jpg,0.679432
0791.jpg,0.75256574
0792.jpg,0.585954
0793.jpg,0.6121006
0794.jpg,0.4001869
0795.jpg,0.9220071
0796.jpg,0.68689
0797.jpg,0.71821094
0798.jpg,0.82280844
0799.jpg,0.099012494
0800.jpg,0.6974901
0801.jpg,0.34304094
0802.jpg,0.9854953
0803.jpg,0.63479066
0804.jpg,0.5204216
0805.jpg,0.6076649
0806.jpg,0.8437003
0807.jpg,0.3882203
0808.jpg,0.6804006
0809.jpg,0.711007
0810.jpg,0.8213346
0811.jpg,0.30891347
0812.jpg,0.70964813
0813.jpg,0.5929979
0814.jpg,0.66274804
0815.jpg,0.81592345
0816.jpg,0.06278294
0817.jpg,0.68215096
0818.jpg,0.6902336
0819.jpg,0.9832984
0820.jpg,0.7750554
0821.jpg,0.5293519
0822.jpg,0.5478101
0823.jpg,0.7261771
0824.jpg,0.36647022
0825.jpg,0.7136911
0826.jpg,0.62220347
0827.jpg,0.57054806
0828.jpg,0.68334496
0829.jpg,0.39280182
0830.jpg,0.9835285
0831.jpg,0.8653958
0832.jpg,0.62353635
0833.jpg,0.9761087
0834.jpg,0.513464
0835.jpg,0.2660458
0836.jpg,0.6301388
0837.jpg,0.9661673
0838.jpg,0.71238786
0839.jpg,0.7206864
0840.jpg,0.12485939
0841.jpg,0.9866884
0842.jpg,0.6304209
0843.jpg,0.53306866
0844.jpg,0.7114849
0845.jpg,0.8220426
0846.jpg,0.1441434
0847.jpg,0.9862771
0848.jpg,0.1444012
0849.jpg,0.5651629
0850.jpg,0.72559285
0851.jpg,0.48809618
0852.jpg,0.98498046
0853.jpg,0.74462706
0854.jpg,0.23536909
0855.jpg,0.3118556
0856.jpg,0.72362775
0857.jpg,0.5597615
0858.jpg,0.7546121
0859.jpg,0.6372861
0860.jpg,0.9818881
0861.jpg,0.22921526
0862.jpg,0.7642541
0863.jpg,0.50086087
0864.jpg,0.62876153
0865.jpg,0.9801636
0866.jpg,0.23356354
0867.jpg,0.6868363
0868.jpg,0.78939295
0869.jpg,0.5015253
0870.jpg,0.3512277
0871.jpg,0.58132577
0872.jpg,0.85230637
0873.jpg,0.9854677
0874.jpg,0.36824113
0875.jpg,0.38668776
0876.jpg,0.6362257
0877.jpg,0.7240071
0878.jpg,0.69766134
0879.jpg,0.23298192
0880.jpg,0.71762407
0881.jpg,0.7293392
0882.jpg,0.7379829
0883.jpg,0.5737746
0884.jpg,0.58264434
0885.jpg,0.6162355
0886.jpg,0.6077261
0887.jpg,0.60212874
0888.jpg,0.6727914
0889.jpg,0.9639492
0890.jpg,0.50486493
0891.jpg,0.06572497
0892.jpg,0.0763216
0893.jpg,0.087260425
0894.jpg,0.5119653
0895.jpg,0.6989549
0896.jpg,0.7972096
0897.jpg,0.6696777
0898.jpg,0.6903448
0899.jpg,0.6146562
0900.jpg,0.9817605
0901.jpg,0.44863188
0902.jpg,0.7352375
0903.jpg,0.54968286
0904.jpg,0.54918617
0905.jpg,0.41400278
0906.jpg,0.7854346
0907.jpg,0.52849674
0908.jpg,0.14093095
0909.jpg,0.050658345
0910.jpg,0.5176022
0911.jpg,0.27497905
0912.jpg,0.6989156
0913.jpg,0.44942814
0914.jpg,0.94119084
0915.jpg,0.57751334
0916.jpg,0.9658182
0917.jpg,0.4434302
0918.jpg,0.6845729
0919.jpg,0.29904753
0920.jpg,0.672209
0921.jpg,0.89036965
0922.jpg,0.98123497
0923.jpg,0.7422304
0924.jpg,0.6909555
0925.jpg,0.7420124
0926.jpg,0.98755276
0927.jpg,0.7191714
0928.jpg,0.6997334
0929.jpg,0.14202869
0930.jpg,0.74453163
0931.jpg,0.50998455
0932.jpg,0.59555006
0933.jpg,0.7336676
0934.jpg,0.7067214
0935.jpg,0.71297777
0936.jpg,0.32118356
0937.jpg,0.38467532
0938.jpg,0.53501457
0939.jpg,0.72559536
0940.jpg,0.6222131
0941.jpg,0.72914916
0942.jpg,0.66275394
0943.jpg,0.6478678
0944.jpg,0.82375634
0945.jpg,0.70038575
0946.jpg,0.5951836
0947.jpg,0.98733956
0948.jpg,0.7380973
0949.jpg,0.45505428
0950.jpg,0.6603409
0951.jpg,0.34413308
0952.jpg,0.7470317
0953.jpg,0.6977649
0954.jpg,0.18129855
0955.jpg,0.072238505
0956.jpg,0.69792855
0957.jpg,0.60747385
0958.jpg,0.14491916
0959.jpg,0.62323225
0960.jpg,0.9768376
0961.jpg,0.665295
0962.jpg,0.76753926
0963.jpg,0.7079789
0964.jpg,0.77286434
0965.jpg,0.523702
0966.jpg,0.33041525
0967.jpg,0.85417616
0968.jpg,0.75614834
0969.jpg,0.5967833
0970.jpg,0.98223364
0971.jpg,0.6798048
0972.jpg,0.72187936
0973.jpg,0.23927438
0974.jpg,0.5049879
0975.jpg,0.45947742
0976.jpg,0.25907695
0977.jpg,0.65424645
0978.jpg,0.4463302
0979.jpg,0.6156043
0980.jpg,0.7032814
0981.jpg,0.9901954
0982.jpg,0.6025946
0983.jpg,0.561707
0984.jpg,0.48529583
0985.jpg,0.6167852
0986.jpg,0.73247945
0987.jpg,0.81490314
0988.jpg,0.090468824
0989.jpg,0.98430943
0990.jpg,0.39938217
0991.jpg,0.6986227
0992.jpg,0.535784
0993.jpg,0.7410588
0994.jpg,0.51470166
0995.jpg,0.6963458
0996.jpg,0.70702666
0997.jpg,0.6974891
0998.jpg,0.47390145
0999.jpg,0.915701
1000.jpg,0.7721672
1001.jpg,0.641376
1002.jpg,0.97754383
1003.jpg,0.75259185
1004.jpg,0.6222298
1005.jpg,0.37693393
1006.jpg,0.08136827
1007.jpg,0.56545496
1008.jpg,0.6747279
1009.jpg,0.41480953
1010.jpg,0.5328154
1011.jpg,0.7218446
1012.jpg,0.079999685
1013.jpg,0.67339087
1014.jpg,0.8069321
1015.jpg,0.71419275
1016.jpg,0.78777844
1017.jpg,0.7633036
1018.jpg,0.30747658
1019.jpg,0.7273543
1020.jpg,0.37893474
1021.jpg,0.2199974
1022.jpg,0.569319
1023.jpg,0.5152738
1024.jpg,0.59359
1025.jpg,0.46692473
1026.jpg,0.9881428
1027.jpg,0.60080117
1028.jpg,0.63774264
1029.jpg,0.97670007
1030.jpg,0.102253795
1031.jpg,0.64217204
1032.jpg,0.3925562
1033.jpg,0.47242576
1034.jpg,0.83162326
1035.jpg,0.8487922
1036.jpg,0.3417405
1037.jpg,0.7533061
1038.jpg,0.6231629
1039.jpg,0.6696251
1040.jpg,0.82736796
1041.jpg,0.7550237
1042.jpg,0.3687806
1043.jpg,0.6570033
1044.jpg,0.75922996
1045.jpg,0.8133108
1046.jpg,0.5180172
1047.jpg,0.7250961
1048.jpg,0.677472
1049.jpg,0.98751014
1050.jpg,0.97572446
1051.jpg,0.61590946
1052.jpg,0.52208424
1053.jpg,0.66641796
1054.jpg,0.47439253
1055.jpg,0.08527851
1056.jpg,0.6063844
1057.jpg,0.36683446
1058.jpg,0.767573
1059.jpg,0.42263824
1060.jpg,0.04240489
1061.jpg,0.9654908
1062.jpg,0.68909764
1063.jpg,0.52903974
1064.jpg,0.6723851
1065.jpg,0.74431956
1066.jpg,0.7355563
1067.jpg,0.90250915
1068.jpg,0.72600317
1069.jpg,0.7536819
1070.jpg,0.5903262
1071.jpg,0.61853296
1072.jpg,0.58646023
1073.jpg,0.8245152
1074.jpg,0.7900089
1075.jpg,0.640056
1076.jpg,0.6580323
1077.jpg,0.3800605
1078.jpg,0.51230824
1079.jpg,0.35318202
1080.jpg,0.74659705
